zone_time_first,zone_time_last,time_first,time_last,count,rrname,rrtype,bailiwick,rdata
1718494564,1727134163,,,100,"nail-forward-valid.lol.","NS","lol.","ns1.dnsowl.com."
1718494564,1727134163,,,100,"nail-forward-valid.lol.","NS","lol.","ns2.dnsowl.com."
1718494564,1727134163,,,100,"nail-forward-valid.lol.","NS","lol.","ns3.dnsowl.com."
,,1718438209,1719021937,23,"nail-forward-valid.lol.","A","nail-forward-valid.lol.","135.181.203.1"
,,1718438209,1726989098,218,"nail-forward-valid.lol.","NS","lol.","ns1.dnsowl.com."
,,1718438209,1726989098,218,"nail-forward-valid.lol.","NS","lol.","ns2.dnsowl.com."
,,1718438209,1726989098,218,"nail-forward-valid.lol.","NS","lol.","ns3.dnsowl.com."
,,1718438209,1726890487,47,"nail-forward-valid.lol.","NS","nail-forward-valid.lol.","ns1.dnsowl.com."
,,1718438209,1726890487,47,"nail-forward-valid.lol.","NS","nail-forward-valid.lol.","ns2.dnsowl.com."
,,1718438209,1726890487,47,"nail-forward-valid.lol.","NS","nail-forward-valid.lol.","ns3.dnsowl.com."
,,1718438209,1718438209,2,"nail-forward-valid.lol.","SOA","nail-forward-valid.lol.","ns1.dnsowl.com. hostmaster.dnsowl.com. 1718437927 7200 1800 1209600 600"
,,1718571979,1718571979,2,"nail-forward-valid.lol.","SOA","nail-forward-valid.lol.","ns1.dnsowl.com. hostmaster.dnsowl.com. 1718571712 7200 1800 1209600 600"
,,1718586737,1718586737,1,"nail-forward-valid.lol.","SOA","nail-forward-valid.lol.","ns1.dnsowl.com. hostmaster.dnsowl.com. 1718586405 7200 1800 1209600 600"
,,1719118575,1719118581,5,"nail-forward-valid.lol.","SOA","nail-forward-valid.lol.","ns1.dnsowl.com. hostmaster.dnsowl.com. 1719118303 7200 1800 1209600 600"
,,1719131088,1719131088,2,"nail-forward-valid.lol.","SOA","nail-forward-valid.lol.","ns1.dnsowl.com. hostmaster.dnsowl.com. 1719130906 7200 1800 1209600 600"
,,1719218843,1719218843,2,"nail-forward-valid.lol.","SOA","nail-forward-valid.lol.","ns1.dnsowl.com. hostmaster.dnsowl.com. 1719218512 7200 1800 1209600 600"
,,1719221181,1719221181,1,"nail-forward-valid.lol.","SOA","nail-forward-valid.lol.","ns1.dnsowl.com. hostmaster.dnsowl.com. 1719220906 7200 1800 1209600 600"
,,1719223209,1719223209,4,"nail-forward-valid.lol.","SOA","nail-forward-valid.lol.","ns1.dnsowl.com. hostmaster.dnsowl.com. 1719223013 7200 1800 1209600 600"
,,1719398903,1719398903,2,"nail-forward-valid.lol.","SOA","nail-forward-valid.lol.","ns1.dnsowl.com. hostmaster.dnsowl.com. 1719398803 7200 1800 1209600 600"
,,1719408736,1719408736,2,"nail-forward-valid.lol.","SOA","nail-forward-valid.lol.","ns1.dnsowl.com. hostmaster.dnsowl.com. 1719408413 7200 1800 1209600 600"
,,1719481173,1719481173,2,"nail-forward-valid.lol.","SOA","nail-forward-valid.lol.","ns1.dnsowl.com. hostmaster.dnsowl.com. 1719481001 7200 1800 1209600 600"
,,1719658125,1719658125,1,"nail-forward-valid.lol.","SOA","nail-forward-valid.lol.","ns1.dnsowl.com. hostmaster.dnsowl.com. 1719658014 7200 1800 1209600 600"
,,1719822628,1719822628,1,"nail-forward-valid.lol.","SOA","nail-forward-valid.lol.","ns1.dnsowl.com. hostmaster.dnsowl.com. 1719822408 7200 1800 1209600 600"
,,1719882967,1719882968,2,"nail-forward-valid.lol.","SOA","nail-forward-valid.lol.","ns1.dnsowl.com. hostmaster.dnsowl.com. 1719882710 7200 1800 1209600 600"
,,1719928610,1719928610,1,"nail-forward-valid.lol.","SOA","nail-forward-valid.lol.","ns1.dnsowl.com. hostmaster.dnsowl.com. 1719924107 7200 1800 1209600 600"
,,1719986795,1719986795,2,"nail-forward-valid.lol.","SOA","nail-forward-valid.lol.","ns1.dnsowl.com. hostmaster.dnsowl.com. 1719986509 7200 1800 1209600 600"
,,1720061971,1720061971,1,"nail-forward-valid.lol.","SOA","nail-forward-valid.lol.","ns1.dnsowl.com. hostmaster.dnsowl.com. 1720061810 7200 1800 1209600 600"
,,1720157155,1720157155,6,"nail-forward-valid.lol.","SOA","nail-forward-valid.lol.","ns1.dnsowl.com. hostmaster.dnsowl.com. 1720156909 7200 1800 1209600 600"
,,1720167919,1720167919,1,"nail-forward-valid.lol.","SOA","nail-forward-valid.lol.","ns1.dnsowl.com. hostmaster.dnsowl.com. 1720167714 7200 1800 1209600 600"
,,1720255377,1720255377,1,"nail-forward-valid.lol.","SOA","nail-forward-valid.lol.","ns1.dnsowl.com. hostmaster.dnsowl.com. 1720255309 7200 1800 1209600 600"
,,1720339699,1720339699,1,"nail-forward-valid.lol.","SOA","nail-forward-valid.lol.","ns1.dnsowl.com. hostmaster.dnsowl.com. 1720339611 7200 1800 1209600 600"
,,1720451414,1720451414,1,"nail-forward-valid.lol.","SOA","nail-forward-valid.lol.","ns1.dnsowl.com. hostmaster.dnsowl.com. 1720451212 7200 1800 1209600 600"
,,1720517696,1720517696,1,"nail-forward-valid.lol.","SOA","nail-forward-valid.lol.","ns1.dnsowl.com. hostmaster.dnsowl.com. 1720517508 7200 1800 1209600 600"
,,1720644626,1720644626,4,"nail-forward-valid.lol.","SOA","nail-forward-valid.lol.","ns1.dnsowl.com. hostmaster.dnsowl.com. 1720644410 7200 1800 1209600 600"
,,1720784895,1720784895,1,"nail-forward-valid.lol.","SOA","nail-forward-valid.lol.","ns1.dnsowl.com. hostmaster.dnsowl.com. 1720784806 7200 1800 1209600 600"
,,1720786221,1720786221,1,"nail-forward-valid.lol.","SOA","nail-forward-valid.lol.","ns1.dnsowl.com. hostmaster.dnsowl.com. 1720786007 7200 1800 1209600 600"
,,1720787363,1720787363,1,"nail-forward-valid.lol.","SOA","nail-forward-valid.lol.","ns1.dnsowl.com. hostmaster.dnsowl.com. 1720787210 7200 1800 1209600 600"
,,1720918522,1720918522,2,"nail-forward-valid.lol.","SOA","nail-forward-valid.lol.","ns1.dnsowl.com. hostmaster.dnsowl.com. 1720918304 7200 1800 1209600 600"
,,1720968240,1720968240,2,"nail-forward-valid.lol.","SOA","nail-forward-valid.lol.","ns1.dnsowl.com. hostmaster.dnsowl.com. 1720968112 7200 1800 1209600 600"
